feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,cluster
-1.2008048380560332,4.878577986736614,-5.988298942933117,7.823331751114309,3.2017829852735145,-6.569908326577713,-0.8076632112804717,6.570289910598522,2
-1.0930979793925062,4.416321543127108,-5.778562130947946,6.481506539198035,0.6141386079117097,-6.801237270244371,-3.001378953632037,4.590057260145244,2
5.775333801154009,-6.044219400806288,9.613094425679433,2.3141153380648296,-1.397608908257507,-8.040021674647026,-0.3705287420117227,8.416020746871823,1
-6.304409634927524,-4.441700414591601,10.35533977432246,9.512133687441345,7.313466960052101,0.018129925061243446,1.2315942938975468,-6.716339913778773,0
-1.1050741286396186,-5.023298249058207,7.003582406399058,-3.389447441952257,7.534052486170244,5.987120139594502,-2.0300777920221984,-5.82846376164989,3
5.217102207043037,-3.358773092174734,8.191372211074947,1.0547644286510605,-2.838756141687189,-9.453945377895451,-2.763822379353871,7.734740754061601,1
0.01153720863262886,-4.5835742776551,10.107101046788568,-2.3851205150794503,6.925259938799837,7.717624201583094,-1.6767833104379022,-4.536952336424903,3
-4.0955118575001626,6.228730996830218,-5.7875244435282935,7.0604948780897,2.8838349450372336,-7.03706401515066,-3.8410796277399277,4.751040012586684,2
-5.121547594951767,-5.398562632604212,9.6778865864345,10.392650399138594,9.814678595083514,1.6311894342667717,1.402928275885762,-8.903632517337517,0
9.169236469315194,-5.4237635264972885,11.2393259090579,2.5206952736623096,-0.43495535331915613,-7.89174927802803,-1.6206397243125514,6.855505217798601,1
-1.5534432569174137,3.187689837583333,-5.089442420321605,9.750711000691233,2.2143220224886244,-6.482924093224365,-1.9598983483938712,4.55802689191613,2
5.588647400282066,-4.238817091308855,10.397999349850554,2.33681555388264,-2.103966004932041,-8.672008746140413,-1.2613888245359655,7.232084443224956,1
-2.678575441493309,5.4990732809638985,-5.930468336488778,6.264572077435657,3.204475644759909,-6.772525116241154,-1.5917387954598936,4.651220297230474,2
-2.822565745850685,4.967196232590245,-4.2240624662559805,5.710790346624415,2.55352987285216,-8.051322930622263,-0.37142797822836293,4.087907394365981,2
-4.334049261123114,-6.315485140329271,11.056706996506708,12.065837276414817,10.94111782261958,0.7374068045009559,2.509684104923325,-6.529387396497546,0
5.893166587975488,-5.125689445489363,10.423134173147096,0.41963175815461706,-0.925723609666298,-6.938572407944834,-0.5775483982581956,7.498461232198874,1
1.2331414843776052,-5.450457159906184,8.392821247082017,-2.920621134980477,7.282606767302976,7.469969180904795,-2.6825101998878536,-6.9600887170017245,3
-6.794847225099271,-5.283677214980487,9.059858886536817,9.133699964239781,9.73028143998058,1.0596126128816798,0.64917940243681,-8.700095593625523,0
5.50541114332166,-5.3065446664475795,10.756381113209063,0.2148548752644418,-1.3995434975770544,-7.021990353557682,-0.825421094534319,7.215448428692855,1
4.819241326414722,-3.4103604699968546,10.449900840600472,0.9282121411718439,-0.5979001268118488,-7.828818234078183,-0.237219886278627,5.506088857780673,1
0.8628295208656431,-3.69900601904276,8.358509602670448,-3.982878367471508,8.799776087458628,4.867718413162857,-3.0437524920845798,-6.2919920070900615,3
5.980308435998757,-3.8258467814469714,11.851242109950139,4.404168474770496,-1.625083585498627,-7.947902294922781,-0.8045433524692347,7.041302814562277,1
-7.339872659678216,-4.826771656595975,9.804971307004891,9.317032900763706,8.28888755561434,0.5447573164348265,2.786629040051958,-7.437210374351547,0
-6.562713756550794,-4.615686449059172,9.442960918319296,10.468036756191244,10.403429083929787,0.7227686637873926,2.9560964527946036,-7.144245997601023,0
-1.9693985133358969,-4.494728997434719,5.83657894342074,-3.7952601300096447,8.747627021181502,5.5604743651760575,-1.3764009943213327,-6.430150745423041,3
0.14306688820156288,-3.892998791106,8.679283358737695,-2.975515809800388,7.3418627037743445,6.617054868454346,-1.645388128434666,-7.03957966804491,3
-1.2960447077041892,4.471745746162236,-4.867994522244384,6.652972782834333,2.455882068866731,-5.740153262490217,-0.2941636988058891,4.7269289244098465,2
-1.6241625218789062,3.906282002520502,-5.089957607446641,6.565181694629226,-1.2019440622312354,-7.063880057256984,-2.4244514237373624,4.6056554863009485,2
0.6301525323291399,-4.6585284488538985,7.484345451647619,-2.4259772995786606,10.909492858962375,7.029169952644908,-0.4438655204742956,-5.569716653171258,3
-1.138413364845765,6.706447956679102,-6.656032456232584,8.012878270590633,-0.48658612212088204,-6.97295877264699,-1.7439012513187824,5.3537215706891095,2
-1.8988358126964464,4.044128947140623,-3.650618417320761,7.651564420773422,0.7253961256253412,-6.693017066251745,-3.1855517731266776,5.224215026083583,2
0.5804928462593664,-3.2556912254120456,8.33748858243587,-3.281441664258974,10.352995888735803,5.495987571607137,-3.3385663293623624,-6.1376286475509305,3
5.526084510016194,-6.130062532278591,10.784431923887317,-0.2307026891731645,-0.666484993226386,-8.030175922217778,0.022918734990109213,8.58223630850306,1
-0.09382551754577839,-4.031422728996835,8.282002665639823,-3.0620136189031797,9.87207772021208,6.738620025357681,-3.190457825411392,-6.313301348081395,3
-3.88464912145239,-5.375514571527041,8.858579223580115,9.55554044160871,8.870367319139566,1.1915676744552464,3.0066220018769756,-7.618208138304958,0
-1.9109825075169682,5.569156998252935,-6.091716968912217,7.35562151511226,-0.6199402664587108,-5.966303961187186,-0.4632366303651211,5.6270150245099515,2
-1.1503581670996865,2.9849531312910553,-6.008566436931299,8.69861506845907,-0.6260212859051917,-4.287849760410556,-1.5623134784188208,4.128794135188285,2
-3.039392545780819,5.886778641778954,-5.871628736864466,8.046947916893076,0.7256258890457504,-7.05023248625864,-0.908868659179227,5.30077858220101,2
-5.374219225404767,-5.240445632757155,9.52457029170529,10.433199813431548,8.90197404919342,1.7802835274280224,1.2158901062102443,-7.781480551583711,0
-1.194069706782971,-5.075728200455859,6.348880569834596,-3.247536689297891,9.664940399036599,5.943810965995425,-1.3697153542589224,-6.908697211624724,3
5.84542173747207,-4.888359781602994,9.847482362476546,-0.5384235458705515,-3.0851127092054957,-10.087295341076075,-1.8412148823032062,8.28316524091887,1
5.946404549777542,-4.560028020686252,9.85756356085411,1.5594123830791324,-1.4322164042228258,-8.95417464985265,-1.768263568111224,8.243191364057036,1
6.850666841774038,-5.330824720460386,11.204041216560773,2.123295191516945,-0.6769740950838339,-8.930122782008631,-0.8060216727594514,7.118370471317036,1
-0.8439502933481826,-3.928739572431329,8.385235645329058,-3.925071600763915,8.17349587838226,7.775656407655589,-1.9267172261509367,-7.380686866498591,3
-3.3546852725635175,4.90216573491923,-5.832697935510285,7.271826573079331,1.4683779394568846,-7.659838608733652,-1.2999448480144609,4.66415213130123,2
7.024786694986825,-5.055846495230508,7.882827847244716,1.1489093157954717,-0.25226955438553145,-8.437785205730778,0.05092164953566036,7.573930475094582,1
6.778379975451974,-4.7695459991551274,9.743594984156895,0.13198118092719346,-3.3753403721027593,-8.123946278281364,-0.06850220133408191,6.2438205165308895,1
6.635483100802612,-6.015225249960542,10.673118704822368,1.3331126826247843,-1.0212681137334776,-7.417566182173388,-2.12465966655071,7.930383523319279,1
6.50072949131272,-6.21437748235985,11.256234987602587,0.9781478361548053,-0.6011395825509802,-6.867731831171224,-1.3038645893519467,8.988429084375374,1
-5.092586366236484,-3.650739917715453,9.135377578293841,9.595274549456605,9.396110188312148,1.9214796040176454,1.4979256322032088,-9.05474529794587,0
-3.4053258870695426,4.52473930387579,-7.294052018382715,5.857671220633065,0.5745778586816097,-5.775134370591803,-1.4312327813795616,5.454178284313001,2
-1.4505369502378482,6.815931552418143,-5.167526967967404,8.726506058670891,-0.7636495789769908,-6.714858052988625,-0.9580084595589305,3.716257004825108,2
-4.975197338080909,-3.526818478138136,8.614336318413875,10.67278103990629,10.000243362870375,1.1538175320375887,0.8316872534660669,-8.268868532484248,0
0.5349071757234354,4.51875361708989,-5.379801973200827,6.934061316183196,0.9435269393582032,-6.956170079787519,-1.5769188389911575,5.430424721654162,2
-0.6458503535352178,3.242444973197636,-7.352626826489867,6.960535761175395,1.7008708693511059,-7.092840771614116,-1.0032626754994618,3.7150060429510523,2
-0.24483676839577723,-3.5872136831914947,7.929830457993159,-2.5394110550805107,8.147979019021195,6.134244986434505,-1.3546184573721525,-8.060205938756166,3
-5.647400504381326,-3.431207729239406,9.924272323098513,9.477934728386705,10.18232952753216,1.4194708286117415,2.966011697387577,-5.54106908534074,0
5.911846257438268,-7.708737450615213,10.023007036599369,3.158873356170158,-1.5668674796500115,-7.329718323974942,0.11503108972332865,8.177383996990939,1
5.453062740832567,-6.37013035005543,10.1516532170475,3.0055154809051756,-2.3935415908002735,-6.757055497367482,-2.674348223526544,6.999961660599742,1
-3.402360917402966,-4.729698611646786,10.886644952643897,9.604759504266966,10.299794694220756,2.2592912172728252,1.7091818821100115,-7.9469254937756455,0
7.373379971460015,-4.332360788894978,10.8770237674775,1.1196259284343313,-1.0196264142958855,-8.781870377526271,0.6427107072656282,7.541567206805047,1
-0.8806381495443751,-3.8013253417363693,8.733034276756005,-1.9540208537569557,7.066611551492165,6.731869508670002,-2.926631898992783,-7.419436796790754,3
-2.7404560700966867,-3.7431410934230556,8.26506843446891,-1.0051916328304786,7.723449657710556,6.163934256605541,-1.390611589535983,-4.860708933142539,3
-6.0018382994195925,-6.838592893102005,8.635273646696252,8.979558452174654,10.541873236591078,1.5996193119748199,1.799221130113196,-7.242735583718808,0
-1.8821203352029618,6.152471821468539,-6.151913470901499,7.967390263963237,-1.6673721328352213,-5.566227896451914,-1.641448383893512,5.229483232136721,2
-4.834227696754444,-5.279975863307646,9.55440381052474,9.780470831760177,8.252053338229647,2.2923068080808746,3.11226542815964,-7.8414133322300135,0
-6.1503133103034555,-5.583548654424467,11.21476302690653,10.359369776667885,9.988008512448749,0.09130769438181718,3.441908255499011,-6.215329120813101,0
-6.482236736045287,-5.215330669657955,10.100720383353769,9.79368833333299,9.625755448818513,2.0751370489235192,2.0802079394844273,-10.321075691041262,0
-3.376749768467425,3.104074223972979,-5.643879134780439,7.947669123048831,0.4471586379492509,-7.786064556352762,-0.2763192900405451,3.680522678175109,2
6.747830023904985,-6.131650016467312,8.339713328032659,-0.8538743466717846,-1.780098087250688,-7.797571826671368,-1.4447862180976245,6.600745957015479,1
-5.707462837418801,-4.55120442688429,11.008675391813162,11.227644119325205,7.488333440309203,0.9154015781587759,3.111372461520642,-8.401572502598059,0
-6.546763621947289,-6.48872805926757,10.390337118457369,10.736385502520786,7.849446359562858,2.4547468759064928,1.9581710255786926,-7.200590649597029,0
-1.4084272083728298,4.402488251802927,-4.914787517569916,7.210480991722676,-0.9369499685275482,-8.004731257796143,-0.12024361312299314,4.121260363476481,2
7.720101391694907,-4.865493556253279,9.56586010868997,0.6567846595682376,-1.4029690654524498,-7.890775875868392,-0.7460743169998539,8.452781574865003,1
-7.24913704971766,-4.366363062201276,10.604756743738804,9.559420887025432,8.42051934606374,1.8872195249256694,0.005974624868720246,-8.346716125579391,0
-0.5105215040126467,-4.766210981542755,8.304717377342776,-2.3839967421315147,9.225189509713681,6.655028168223926,-1.1135219430970642,-6.199586260679207,3
4.216451655258123,-7.128375042913234,9.29552629457244,1.2789794418989702,-0.7134489722604888,-8.165509427966443,-0.4936059031546083,6.923508362367037,1
-7.2554951524734275,-4.538814616127733,8.822587022102475,10.709475357911186,9.304274885496762,1.3623093967952862,3.3898809768315394,-6.9257037221049425,0
5.999821442005227,-5.737247292829166,8.898653067503838,1.1780477254106057,-0.6160139071994406,-6.938280581617045,-0.28161230155891614,7.2285355999995184,1
-0.43433768908635817,4.404347542750159,-6.347831110498195,6.659440596081444,1.9279317174949024,-6.181654750636719,-1.2864250945003417,4.408774325288046,2
-4.951654593791452,-5.0679796402749515,7.232158436247692,10.807670939065726,12.047425508876184,3.6736757252117673,5.417573701604603,-8.013877852149852,0
-1.6760190000543764,-4.736176576105523,8.631159018599348,-5.791316868519205,8.740975823897127,3.8341734837236494,-2.876350162896893,-6.877027947068567,3
-6.650675435923792,-3.9199704337511894,9.871021326397473,11.236078326688443,8.787466228353551,1.0204522926730428,2.9305835336897905,-7.872698526671271,0
-4.875447615850488,-5.0989734253821615,9.300544006637367,9.740179312364523,9.35794000244401,0.5256114310570613,1.7865216410534515,-7.423884299769828,0
-0.808230838330368,-4.328652783602359,7.297229102871096,-4.110884638813963,8.479869170517457,5.823776223417939,-2.3929656883342565,-5.4177562219389666,3
-0.39175535522662797,-2.0804031702190806,8.237845386846526,-2.355631904376095,8.195049241537468,5.325425214548623,-2.686338705815622,-5.856776019609717,3
6.484267876557957,-5.887496230277722,10.006990464563936,-0.37648118574200984,-1.2186810913220834,-8.158791706109126,-0.22092831192716988,6.993222054679292,1
-1.0723055249981959,-4.770045523485807,9.019395857789183,-3.74191499820659,6.578218123132174,6.066784250024388,-2.7878733991945555,-6.85593609584987,3
-5.375401698866489,-5.984786871271347,10.269239675997998,9.595818745720088,9.182772162389993,2.2282723155714312,1.852528987628782,-5.0461338064512375,0
-0.3196900422868735,-5.019366208295239,6.704173231673511,-3.961418916392354,8.320266038698902,6.031397546093555,-1.7769755612407196,-5.8320138927820135,3
-1.4892748458407001,-5.832891211448609,6.767529720023989,-2.044152090811801,7.094613472606303,5.540966733371014,-2.1471806507488354,-6.915611912203069,3
-7.529145425088348,-4.6495019556939825,10.138443373693688,9.496730468011219,10.872873177280752,0.5937681227425304,3.389510811445796,-7.817614812591549,0
-6.592761542188795,-3.0440753090479244,10.874004221217039,10.48284257096153,11.48486500465355,1.7304272554096995,1.9657553966638306,-4.861801487650828,0
-2.685364337241565,5.062660475543849,-5.8220649436807905,9.146726655203032,1.0036438135731685,-5.534703106837336,-2.3545688819162875,5.68672370224811,2
5.014084423510678,-4.956810335547158,10.861059488151342,-0.14544124855881213,-0.208805984178416,-10.16633672673766,-1.338545295216481,8.220331435492609,1
-6.018933898920817,-3.963564293439041,11.344668803887323,8.525547179975279,9.861867008839544,2.2284684440422904,1.5117652263156673,-7.611029720063577,0
4.7972088741491365,-4.350083914059552,8.904834384034782,1.0110461222797076,-0.6133653674484733,-9.261814622369727,-0.4402065664199749,7.543308747163807,1
6.377171392742196,-5.132830120914219,10.667647823833285,1.517266352108799,-1.4459279198059327,-6.578322545229289,-1.189100713780726,7.634778857710598,1
-4.022057982421417,-5.764480847584153,10.746986743547414,10.744661026612466,11.679012543826378,0.7355628590823454,1.5700355756453082,-7.675752019297896,0
-5.5035409582790695,-3.7357115556355476,10.219125430186953,9.0761119564633,11.454320332926635,1.9157261146545417,3.6452447161933215,-7.793428885709017,0
-0.4136323870052996,5.550219670111113,-5.280493769354379,8.559345096095242,-0.4485939730874302,-7.171880964413637,-0.5201514661769575,4.2058433260810215,2
-0.2032109628380363,-4.847476938723468,7.940142418396078,-4.6769231457889795,8.883522888056643,5.00569732738557,-1.8315897799817722,-7.360058430808973,3
5.309407063744607,-4.031734042186134,9.174430777216877,0.36109416346159917,-0.7877939620673378,-9.041413427028502,-1.3888144770422313,6.882957617573856,1
