feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,class
4.498263737898911,1.2389901049099667,1.1161921023937287,-2.5680085149212584,-1.6065199583938163,-0.33963097072101456,-5.3691172670543645,0.7997046300217909,-3.4779250587532555,1.8225642724184756,0
2.9558326756258313,-3.7445002386169985,-0.52509006616275,-0.7892024242653148,1.5588675419545912,2.5155965092363677,0.613360236212162,0.332382991916903,-4.871546817501833,1.614884869548992,0
-1.9593606564410848,-0.6937569880379275,-2.3158825761978017,3.5847156226535053,2.944336111634224,-0.40978686964002087,-0.216720656886491,0.24718571666725375,1.4967011202818334,-0.4040649976138755,2
-1.0433096284309056,-1.9792313748930894,-1.1369744306772092,-1.1787522093361393,0.19757277105243543,0.05775632539663611,-1.5522002849789933,-1.095866303144276,1.652315600400378,-2.367279031714177,2
4.577141099155537,-1.9139742756754186,0.26131144066182393,-2.1160556706478744,-0.0765073262128182,-1.0806969471680365,-1.5666736559494434,2.0644036701858117,-3.8010216627687776,4.949957173108954,0
2.1667415768627754,-0.9831826891078737,0.2659145077035996,-1.6479528635709064,-1.8269420980034177,-0.134050246623602,-4.195921096560385,1.9416048272483621,-2.375041709880384,1.551882263818066,0
0.3582309631144891,-1.7275449755154186,-2.3789748454283095,-0.7900251047031364,3.343018931856295,2.4615245934791385,0.7847345189134567,-1.8913943472478985,0.8711509920167277,-0.26483923055636016,2
0.07846938490418554,2.216191518567939,0.8777140286028821,-0.027906104060250403,2.524421271294477,2.400689701592915,-0.3226430762199267,-1.8466973934919715,1.0191462273219964,1.5641804747347936,0
3.4564994505532685,3.7867128976830204,-0.5893102624265176,-1.0982296213019667,0.21735941366167133,1.5231362844863323,1.6707254857962082,-0.4887033764860341,-1.0698039045991832,0.10655858977997634,0
3.191648691555955,1.351441586405059,-1.525102278663387,-1.6162017638689745,-2.1080697488850904,0.8471702043710352,2.9141724006909264,3.923869123156523,1.3116436408191299,-1.8883141485186954,1
0.2279065190202294,1.6345009717964416,-1.4170907990513897,-0.06978145642279454,2.1136983199711366,3.5091394644627343,-0.05605507567136825,-0.9371783813401763,-0.033266713158159544,2.393230995962134,0
-2.520164671543918,-0.774169627199396,-1.0218418716452207,2.610130230744125,-0.9722968586133351,-1.4843986976495303,-2.1107152709505836,1.1392937400016652,-0.30405091693981845,-0.6509083918616169,2
0.6975857430287412,-0.4896796007073344,-0.2697721198532581,-0.7187037906126922,-0.4838966660139974,0.720682168517781,-0.018079222644587167,-0.14620464941670064,-1.0382599187766441,-0.8238368198368232,1
-1.1225129596956958,1.4779901729488727,-1.123926063710205,-0.6953700279371585,-0.835360710929842,0.45351192743572977,-3.7153218252077456,-0.22890880918216783,0.5838238148549437,2.362005299712047,0
-1.362319332737394,-0.9700287377517145,2.4944317494816493,1.764191419579887,2.0819653024444302,3.592530253858565,1.7069348882390587,-1.293301243411753,-2.5773214316350628,1.5503941600873423,2
2.163998618936044,-0.4388836431050087,0.3001209972827307,0.6997527463288691,1.802369889133594,1.8335481385739305,-1.3864906305911666,0.07369098140225905,-3.27338500964927,1.4354299519539169,0
0.41506124878259054,2.501698287839523,0.5680536712088264,0.3733199586940459,3.928291729467525,1.3415199402366171,0.2575665011116606,-3.8146933702672463,1.6683984385564092,-0.8973560794585893,0
-2.6724572900143397,0.5706436385831994,-1.5623949325675432,1.0893292712845524,1.1985801918443884,0.5738953205235546,0.21669345131021345,-1.58765657499859,1.285629382856188,1.2911504138789551,2
-0.903071653221919,2.485055301396863,1.382813227024218,-1.2723408362338704,1.0735785535733438,3.9653347426363377,-0.3438493933139206,-1.164341323178641,2.0388256421050324,2.0328612695261667,0
1.3821068669464034,-0.3201681872593025,-1.9836276169754148,-0.8367983094525488,1.8510379070291527,3.8643007724008225,-2.0894654710335923,-0.6894475357878753,-0.7447976092524357,-0.8491840176267451,0
1.720859856832482,1.0625219460394248,0.26373856398060536,-0.5985560707699693,0.2648949004961113,1.58931259247659,-1.243188571932687,1.0064398459034556,-2.025359187856355,4.458212960338308,0
0.06001754768397238,-2.5207372118589966,-0.1962724509983334,-1.6500351588885718,1.91539614742469,2.311161643182058,-1.1837271135602991,-1.6542166363939605,1.5729963465354868,-3.312791291539204,2
1.6345915459617086,0.2093397248661243,-2.067201307261224,-1.1476996997854592,0.9797496870034333,2.990515219668118,0.41256154073021145,-0.4859366790187051,-1.937087045191567,2.0840038183010616,0
0.47201329917522006,1.972779891909738,0.33451668260503054,-2.0927402905361943,1.733723413765912,4.299657030575188,-1.104050096304646,-1.985725558244684,1.7442756186143171,0.12740566623396155,0
1.7999975114777222,2.4885108072680246,0.06748151795909443,-3.7796031354226134,-2.3593417888112818,-0.8059497340990729,-0.15458086305552232,-0.45502195611836904,0.9379023694759405,1.6431260666551744,1
-1.8752295919667565,-1.1533480360821768,-0.33455172340162675,0.44823821737176495,1.0437926363497614,0.19982546600160012,-0.9903840774028316,-0.8198000135337792,1.9168320952859716,-1.3594242483028665,2
0.4867663710230271,1.0804419787971598,-0.7235891361494119,1.8319683192288863,2.780970917794313,1.856239970229983,-0.43975952268359875,-0.836315422414825,-1.537129401201984,2.0217271604134215,0
-2.419199572335369,-0.09434793156630372,1.2710474819583748,1.6231879941283442,0.0809179261735401,0.09501622254781306,-0.4766058990879134,-0.3938703797912483,-0.15337998194929137,0.8940190348404171,2
-1.3402828632442825,-0.7498213475908726,0.7671838707515074,-1.00951130426077,-2.959115247768162,1.4452675837225017,-1.0960680232704538,-0.30730688455414246,-1.4650527173827472,-2.5088388069569465,1
1.5117777925142726,-2.787276601900928,1.6739333865722046,-2.38678957301371,-0.7549691448402281,1.7742818494654589,2.4707788157739348,0.5121500840261883,-1.0082210596117223,-1.5336635543967474,1
-0.0671025210672549,-1.9379579203471464,0.566896596269107,0.41907233695544566,-0.9789036701024003,2.3765062019364933,0.6991513258588682,1.356577766359295,-1.6226932811099624,-2.9886307753018535,1
2.9138291730414254,1.783245360825517,0.03896310024842668,-0.7859627807868677,-0.3867732941815911,1.3997327307025234,0.13946238109597164,0.4242284316061,-2.599572911204417,1.092996553892584,0
2.9851170879236353,1.5729021861621484,1.4866895945419947,-2.4548720065279324,-0.24472563195416552,0.575919084251544,-2.4407401565122937,0.40492693954484893,-0.6437300512651463,2.6400060680198516,0
3.700226292562424,4.365727987660302,0.13531876569740423,-2.353379186883958,1.307380369397913,3.5433908428027183,-2.1711223472428904,-0.8263347691611578,0.8351090605815432,-0.11638790490543682,0
3.528818611244547,-1.5905704478134242,0.085834789124583,-2.0840431330011806,0.5909452412961306,2.383165607687113,0.5442206092155264,1.7554164373447798,-3.483748889504121,5.262424214128647,0
1.3159991933118333,-1.3292632367965311,-1.0969412696084178,-1.028806179524503,-1.0630644549977784,1.5552546596162595,2.6519801507725385,0.7136300792337424,-2.126015141649043,-0.7714653497743559,1
-2.501017277443637,-1.3664526315792709,-0.6275756827227604,-0.8858664414411066,-1.8394105549377335,0.586594334031202,-2.1818288958120013,-0.9219052418970629,0.22473455056049918,-1.5629153272942706,2
1.0459314919273188,-4.21277562482112,-0.8995150206694351,-0.4958575109336831,3.371880332161033,-0.09654602054867811,0.882349415059765,-0.440464740832734,1.223697791077335,-1.3276349411531205,2
1.0796144912562713,0.714330982846572,0.7002096243211801,2.0571944182272484,0.5514829483449386,0.6364984888057716,-1.090663985408368,2.122151564609093,-0.577825861676583,-1.3120517843200412,1
-0.6168104553523234,-0.9853595547898184,0.8768949099876645,0.7577820064044676,2.7189760174446143,0.6548184436212718,0.5298774603570751,-0.9519482623135046,1.2278561755370687,0.3230424442963886,2
0.6018723466236903,-1.3099936215589953,1.222225902789215,-0.8973633897356956,-0.36326371067174823,1.2218384687552337,-0.5952230075468867,0.41855781790814495,-0.6625380580173901,-1.0086360077632015,1
-0.33792300310559154,1.4642616283444312,0.7578966164889339,0.7767232309202274,2.377899610191946,0.3190001375060768,1.7141290332072288,-2.481197892080294,0.13196900174203052,1.5431738313074916,0
-0.6306053081284726,0.9237935541288655,1.260158643652598,1.2421524032167062,2.096878077714546,2.574287020820891,0.632517107037575,-1.1805157092692202,-1.1716337762607392,2.4512470888021367,2
1.6621524099987366,-0.5486531103744151,-0.9632509291681729,-3.234529718019794,2.6600411896962806,2.248040682459301,-2.725616071845514,-2.0802859174750106,3.8128765436671754,-3.390545400129779,2
1.3274652522708414,-3.42721620729245,-0.13117617137061152,1.3644882475426288,1.4314596016992152,1.152128277690626,0.9998478705360337,2.3161642177091273,-2.1000212659809296,-0.20029411773348538,1
-0.659736292061508,0.49195835220971884,-0.43874882544226923,-2.11312858122958,1.682495632352604,2.6020856641741537,-0.9495496412624775,-2.323289002298863,2.7370025669982376,-0.15595571745863213,0
-2.381202094931002,-2.321928944976529,0.055864421520796056,-1.0052883125323622,-0.128395114289503,-0.5711051185066114,-0.8465120727972485,-1.5707580188735621,2.2509006798914317,-2.330636962879514,2
-0.5718311891703232,-2.9468084943203907,-1.00763639433627,3.2904060900615026,-0.004148806593383125,0.5960444321728859,0.6671634356824774,3.241999620839882,-1.7439379606589989,-2.5761320846133735,1
2.4376234560721866,-0.804575738728892,0.8079362408092999,-2.129421736500528,-0.6894325397782844,0.24637114187397569,2.5169911305908332,1.465842793538255,-0.253691285704883,0.8137420291528374,1
0.33436589569694686,-2.012153559748195,-0.3936689034173396,-2.1561020739663435,1.6501151925550563,1.2500468580639719,-1.246512375658921,-1.5550869153740146,2.0147067259834177,-1.9700267016942683,2
-0.9806504924276418,-0.7151939786656982,1.7483259205459531,0.3507659770842694,1.1955417395717782,1.5136202627820992,0.6111635578365477,-0.9940695626812965,-0.7658397725045465,1.740414502926078,2
1.742098831507385,-1.83799817643617,1.6607752502416142,-2.3292129962951216,-0.7896185562865632,1.6660478974139634,0.2231466906127234,1.0903221034960404,-0.12545095146277174,-1.6690939973217396,1
2.001298700615643,-1.2957437808420007,0.8037100009754073,-1.8497911827785025,-0.1695223876317571,2.177600145768521,0.46565947869867164,1.3210594760757062,-0.5767371298376875,-0.1984480364244302,1
0.7283570116021821,-0.3354382695709688,0.06787220859915555,-1.3407764403887992,0.6596630462423158,-0.7909091503618859,-1.527989988693903,-1.55735008198887,-0.7582238394208716,2.27342364065884,0
4.684802699165579,1.5925833367719928,0.21895192294038673,-1.9416204230736684,-1.015134479431664,-1.143997586373311,4.653256960291783,3.3522529308656455,1.092949580961052,0.24505164727269424,1
2.2189495033565407,1.979937121504222,0.3128100402784636,-0.5682034929137441,2.493408919460009,2.3158844962314364,-1.0193208666673717,-3.3074009507359587,0.17852705898148535,-4.9630798839244,0
-0.89906396797928,-0.6445552799149441,-1.5485725482845005,1.1289792434757366,-2.2605918900751325,0.9717128522559544,0.5361184315310297,0.7464447837807727,-2.837284031309904,-2.029263350679544,1
2.7022099667760466,1.3056272816861798,-1.7850749112789646,-1.1939216837474158,-1.3344314284585503,-2.190076290306201,-2.236900037918049,0.23206072277247847,-2.655342535791687,2.7721255063528623,0
-0.09500434078151443,0.8120702228077936,0.15963722702964045,-0.22159687203740597,2.376033763248567,2.995238983725744,-0.7606704107544429,-1.4977805062694833,1.125588092850313,-0.13007852355046345,2
1.3096591469075824,1.4623557866346626,-0.7247980937335902,-1.2052929372043286,-1.1128399807240523,1.0328777870800512,0.2262841559759139,-0.023891388310586015,-1.4940668005533033,1.1884547369947656,0
-0.05791582266830808,4.384380304681541,0.22537041768240318,1.6599034382471933,-1.1158704882296688,-0.9984620952097651,0.13683461724994772,-0.9974086204211732,-2.1409462234916825,1.7884073535228766,0
-1.9248412162275472,-1.3420869030088864,0.3677677459207176,-1.032406243092425,0.13518119518344474,-0.16543821526816194,-1.632237012220712,-1.3640575807402016,2.6340399834967902,-2.073128797068059,2
-1.5795094811586265,1.8938200852030391,-1.0869743486744154,3.404790420672243,0.17843781677303105,1.1991036999995726,-2.7797919389403134,0.9910121970569166,-1.210714454992627,0.3394063602664146,2
-0.5119956926611173,-3.0765732260038883,0.05680955487452159,-0.48436211458937006,1.8311226583464184,2.1405585395398026,-1.2340718113662892,-0.9852475210828889,1.1028577168323987,-3.753663567235434,2
3.6221014586453886,0.974837792964385,-1.1540797312414994,-2.8621969967389944,-0.7993262146516367,0.13003689929182827,3.163032888090574,1.2715576525145302,0.5367031004484764,0.3576133329325919,1
-1.5850972853896317,1.9971168464096056,0.6517669780190591,-1.4606147161513852,0.9274247682367781,4.343862945575285,-0.6914949133572688,-3.2005682614528945,1.0710273710721394,-0.0034723984265511154,2
4.050366641737796,1.0055216606403166,0.5489318260052478,-0.4984207056213794,1.3776576157755183,-0.17453830946831794,1.9298180868607187,2.1951869782621576,0.33735697016517796,1.0516888331786989,1
1.2278334385127008,0.6698492632159969,-2.380709009710719,0.8188756575466487,1.5076578832722713,-1.9207919741817343,-0.8200832709470354,-2.054666565047962,-1.1806954260005786,-0.8394360166979191,0
-1.2069610002328444,-1.4434744267944026,-0.4717640644183545,1.682231787560129,2.2071260464347815,1.9143939416650386,-1.6589469114989783,-0.49848407623685487,0.5954217635395431,-2.5405867130461735,2
-0.00973344715192126,1.3518051588335975,-1.8491369818981147,1.5220468767638005,2.978229314815283,-0.9373013396399583,0.15821401777505284,-3.1438698319878484,0.46871013030351905,-1.290105325267703,0
-1.1530677992816698,-2.0340365907713185,-0.1358674950679156,0.3377047730815188,0.3301318417125234,-2.9290820312625456,-1.439786982246187,-1.7666031393325081,-1.0209692184486123,0.9741897312266441,0
1.024593737554812,-2.858979541156332,-0.42978354406702846,1.3098890521799955,0.9471909819183466,2.5012366755551056,0.7866858370805266,2.284860440963895,-1.7261245656438118,-2.1957471061569254,1
2.122450692026307,-1.1641614634291548,2.012568187449037,-1.0080792379780212,0.8164692712355974,1.6005361339753916,-0.08195190312128697,1.3321323172951265,-1.0362011557815007,1.5610056179408391,1
-2.2027475486258092,-2.779176295190701,1.6576363800367253,-0.7118940575615124,2.0853471714260587,2.0223466270769737,-0.8059347751970835,-2.2920756127853696,2.9253296798362385,-3.962488758993156,2
0.49572219207011536,-4.11917190698173,0.2240608085479276,-0.13723853773545402,0.9067391991954779,1.689051938789364,1.387974279086537,0.3258359632100244,-2.255406741841206,-0.7833248943744675,1
-1.249745856483746,-3.0014621457672894,0.3082064249483572,3.2652979130358237,0.328248065106292,1.41541593570087,-0.5106684474068721,1.7296139646275397,-2.2720275861793233,-3.3010067250273125,1
-0.5307484477966122,-2.44747105083429,0.08558662030153749,0.6390656567770172,1.6684919877686872,2.5585809959860955,-1.90803779715903,0.6948729517841927,-2.141071428641017,3.7956316930164475,0
-2.104675707045773,1.0940346495137057,0.008043485376530048,1.7236393618355463,3.140287835412726,2.0200257581100427,-1.8705445922936335,-1.7881819274241186,1.1485907168636715,2.2443074162704595,0
-0.20886196374305976,-2.9972208553936714,1.6984645900047222,-0.6661041714218019,3.2128430653330278,1.9604062527679353,0.7738295703851528,-1.7154354212938177,1.0840131599646543,-0.9462914538612539,2
-0.10305233026009875,2.772423187489858,0.15681435858196568,-0.9126487739018203,-0.926483684274884,0.8034339987586865,-1.9881974737575183,-1.1762589267324275,-0.42354981596657904,1.6920508508678713,0
1.1120106750348089,3.240580213187684,0.018512575891777423,0.8745437107805132,0.032502887272267134,-1.5006903687879039,-1.8614991906050111,-0.8004536140191061,-1.6304039001059492,2.3430912021185155,0
-2.8854158815923223,-0.05618604231159263,-0.04041588928225718,-3.072604960101808,-0.44872670863417996,3.6803636563277884,0.18654610549338035,-4.192996488582267,1.190238685723759,-0.387186682954905,2
-2.987693012427437,1.2724372118277207,-0.5703570545181681,2.6826436671515363,-1.3778730239118442,1.382841821606414,-3.0267372770494405,0.4326406562643781,-1.6263789546105794,0.2254552643871084,2
