feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,class
-1.6209272782316164,1.2520547117945746,3.878923404808849,1.795745911234317,0.3740282430933702,-0.8490082599883071,2.725206559693784,2.3154613927897447,-0.16099172979681753,-2.5921860777092927,2.137979252879598,2.635033505061159,-0.45388941814861905,-0.9569463843743412,2.4238145915822367,-0.5146460382010274,-0.060104311589844084,-1.07928974528379,9.704515016598789,-2.2349897601848583,0
0.6655043596850685,5.483538770539988,6.740716434857469,-3.0374553049943405,0.3371163532560702,-6.452468280136652,2.3595141813803355,-0.6712236089092887,-1.8921152023692311,1.0394364545252197,1.7449587301487475,0.03741763930440223,-2.665087376649422,1.0952019300648508,2.746091768194238,3.12614943994992,1.050799074752101,-0.9741487586550167,-5.114739218853679,1.721144786520827,0
-0.019554001945811583,0.9182406569230188,-8.92745010624389,-1.8961135447865338,-0.5977522825801067,5.678907085971071,0.4802787592635601,2.6991490087566277,-2.9859377927364457,5.883067209053397,0.7433427837927085,1.430357545898511,3.322898618991003,2.204630585355664,-5.904590284142001,2.565855121274172,-2.556893546603592,-0.8555226478878069,-1.0975610257401782,-1.1638070389989266,0
0.9407130339181139,-1.377561777987402,-11.154565363565558,-1.858594733019273,-0.8971444397485588,1.3060324323461523,-0.16568903724845918,3.5904049249713705,1.2504214405915814,2.4924256235586366,-0.060518452224289865,5.44185948267831,0.29099277839348625,0.06911140866432117,0.8964080173256326,1.764287384508915,1.501343311563181,-4.071262329748839,9.13353922563709,-1.9149347104240961,0
0.3841958956996089,3.1724160011922136,2.3387599336079723,1.0860089669647366,0.368671298530204,-1.3276277945723804,0.9283593187423371,-0.13944240271079988,2.104758525162746,5.09850609089436,0.962789851730641,-1.2523002738161289,-0.7724208660884757,-0.36473291897166654,-5.237463064496816,0.5260372155505515,-1.365796544634247,3.007598814744406,-4.836877073691859,1.3813327415284657,0
-1.37311406195286,1.5014867025637257,-1.8157424572026943,1.8930536689921416,0.8939124680942521,1.729935538085794,0.7055578033093891,0.5885205680208265,-0.7603310893273032,2.028036185077819,1.149048591709998,2.433521603829151,2.2751958781327177,-0.3419476229726432,-1.4757806342557518,-0.5737120917855794,-1.9033427111052776,1.3534626777006094,2.6505236990302627,-4.667825963216824,0
2.1714226893671382,-2.886239443503874,-14.572167924709104,-0.20769528138735338,0.46004998018446003,-1.836842107655954,1.956732197654194,-4.387394746754011,1.2077971756234667,1.2204711852547785,-2.2455713628040486,5.3813349929266385,-1.4631291742780803,-0.976999987211364,-1.9704205896165075,1.0294189570606083,-2.6782863756287223,1.7181681310234342,-1.9370501220596805,-2.567229123924851,1
-0.29406977712283844,-0.9826371284972746,1.676416452539416,3.4343756644971974,-1.3864411044053084,0.14726502493010862,-1.8762982166639977,-1.1827247668566159,-0.5988447071390797,3.1011462606791595,-0.12269387996621828,-0.7406419151753989,-1.9483305504382025,-1.3269223256029405,-2.377681272663453,1.7972938930817395,-0.7992996374033656,-1.7507890432970539,-0.5765211819706962,2.4069196920403417,0
2.0852327175716643,2.9372842891404867,7.697077805000431,1.5360100330786988,-0.37078687900409407,-2.7940144189160554,1.9941299619496013,3.555042039012756,-1.4776674159063283,-0.7599482201980461,1.8224129939454892,-1.7942766424066376,-1.1871172259766114,0.19316134011488073,-0.9181958871594507,-1.953589761497526,1.4938069805761471,-1.6074526427432634,0.06983084346413879,-0.8782663699020263,1
3.3713651703083776,1.5809656441872657,0.06501726607600437,0.8887712626271487,-1.2870101189751728,-1.3573914130762632,-1.0246074318077811,0.7805857442152624,-1.6952405363473848,3.044287774348658,-0.1818517721391848,1.2044667131672648,0.39711710176179726,0.7524031913136658,1.1632295050236017,3.0451032185500995,1.3095794707746857,-2.528318914061022,-3.574907351647973,3.4382116627346706,0
1.7022477153543751,0.5663862508719903,0.20013136750989394,6.140666957002119,-1.5018845354286061,-1.3581829411686006,0.8713164872096177,-0.14518369334588743,-0.6898943753527766,0.8444212090666139,1.982765674058102,0.3080251191760516,3.7787728847260547,1.0116624538731969,0.9902354428578766,-1.4548477473021575,2.7281538591432284,-2.4573706259835353,0.6604345741558281,-3.8021587042973723,0
2.533417371382151,-0.8655684211789967,2.6023470150686276,0.6320561395232132,-0.5962967075489652,-1.88385018028931,0.005029092842279592,1.2915532886237513,-0.6524397999852443,-1.465797913523631,0.8359137074761774,1.1074242692502543,-4.630471175353698,0.5523811461549673,0.43784973831593266,0.933818764783093,1.7395200392069738,-2.3274544680580744,1.4395053507184996,5.072748143180653,0
2.123220567396014,-0.0014273241929065872,-5.438499174362602,1.539860642558722,0.8138145077582313,-2.6162015069043685,2.1405250610250968,-0.6771961488883464,-1.000783356753892,2.5061655053544896,1.3574480868511207,1.4232538516125328,4.670964994157719,-0.473494672948861,0.8027614680445962,1.4278071335975746,2.0727943133015954,2.6294489486799524,-6.772182375391643,-2.7812213779950814,0
-3.2680539291156365,-0.03891174128754815,-4.393447229838206,3.6131409510198993,-0.08612615260853478,1.8159679719616046,2.642399928106887,-7.477411305644267,2.2281510054310667,-5.162645710745941,-0.8461035381097788,3.647390787395465,-0.73321506209745,0.36981136166324313,0.9709049928858997,-1.0039083005984741,3.08999405876263,0.02213663935011667,7.245315841705629,4.147361631712193,1
0.847282062883745,-1.1252173640328589,0.5338947475146697,3.6207571915589947,-0.29321022550471615,0.17690783362309248,-1.5132117836887313,0.19456404683237416,-4.662867904459139,2.4235549359652513,-1.2420032380323303,-2.0777301125270133,2.698251774563224,-0.35032408454065345,1.029650633586054,3.2522986524560817,0.08392879906638462,-2.5932821699363866,-3.6194106543196383,-1.171750300021211,1
1.84912233368585,2.4892045105120344,5.653814259346877,3.8062534751040196,0.1396939694601773,-1.6584547942405885,0.08343650897580046,-2.2657434878072373,-0.5033207155475345,-2.6720013135360525,1.0326427654417123,0.9124852265906589,-2.3518520596223165,-0.16301893840447226,0.7768797147326063,-2.1232491950534147,1.5359122403043381,2.2171787781502377,-2.4523560328664993,1.015779785777625,1
1.1664453858151145,4.343708237064574,-4.184720395325999,1.129102873151323,-2.0758947924146685,1.672574089513465,-0.39167382495708547,2.9435409143006117,1.2008710152615685,5.351823186910149,-1.0699107246196276,-2.900174414833456,-1.2435596984376103,0.5842469205408792,-1.947950913725768,4.423431210116144,3.1710532173170796,-6.031526363011887,5.393593294284055,-0.553148179784561,0
1.4511936552727767,-0.273089393968336,-3.215437393109852,-0.18590740776723602,-0.45361796500066465,-1.1562844370023067,-0.6729532514727236,0.9119743898003859,2.783134647026155,3.963308358439339,-1.1623480613301513,-0.5462572143540139,-1.0261334979155374,-0.5201423325579834,-3.5232026517734054,-0.13454319859124708,-1.014307141360797,1.4271438450681209,-2.304089327447828,-0.9785932430825585,1
-0.6750980545926188,4.383666441587879,13.806271618019958,0.9639080841218239,-1.17395080281861,-3.696146784615474,-0.0366975694344408,2.8363512545172993,-2.4721159062754925,2.65231670930675,4.037656336145833,-2.8787569879738966,6.510832200183458,0.6382854234774414,2.0519851869195462,-3.1440882935553454,-0.1453177972571854,-1.0204828920255595,-5.944712382943517,-5.042309925016488,1
2.2697778101034456,2.5645628995430854,-20.492557095793806,-4.008523348010224,-0.2003498526406186,4.9616072202916754,-0.06213393000206846,-3.1401335448761802,-0.4910456887644401,2.780367031192921,-3.992862740767266,3.0773569276159947,-0.6307788909978389,-1.2132911623363847,-1.2757682751845825,5.413684697229023,0.6998049171281124,-0.9566253071691947,-0.9583685240179632,-1.3771421318329882,0
1.029668669893049,-0.772348949775691,-2.7339479620427314,-0.30075662202911113,-0.15588414700725722,0.14962548298000966,1.6981548599243923,0.8157365802250583,-0.023368375771200434,-0.2344886924037335,1.4425187392963077,3.0319099992809693,0.1287039137343332,-0.45942423141768685,-1.9937542235877614,-1.8747983116361784,-0.3241353640344262,-2.0750022522941283,2.4912962000609458,0.8443005864785209,0
-4.130372384764794,1.529989719752268,6.91168625708152,2.7395570730156864,1.0468051939265222,-3.1049203907177043,6.2025777063576,0.5506770302305557,1.3273608200397344,-5.9264708060604825,4.954388701443138,1.3122533085197898,1.6724654752540846,1.243496490427539,3.826205654569528,-3.514132279511087,2.923225705964297,-2.6382179587867043,12.70391260620892,-3.710202335114185,0
4.266004839156009,3.2864376695280484,8.323570818308063,-3.3657750028315885,0.4690966273868002,-7.912479545441631,0.7645567881056319,5.544323331946059,2.2327551810441095,6.084256678863944,-3.126263570465259,-3.684523006381257,-4.294708614254717,0.3825930677436573,-5.656698855456525,-0.04936739264971135,-4.217494527967696,6.622651089934246,-11.413352793391985,0.02619684666234834,1
-1.4285688906653016,3.2454797892790483,3.524661498313076,-0.7994598298875379,0.6887528742125558,-0.9446071092105904,2.2243871381980993,2.042610367415234,0.9859810820905025,2.7989233432020115,1.866449101609621,-4.079795816827241,-1.4987201890202417,-0.17811080247948,-0.6360902497256931,4.990167955762803,-1.2631991283960988,2.227860715087221,-0.06745361705565653,-0.9319221041090484,1
2.6919682835945644,4.394311078444597,7.872817700187469,0.6137358569647952,0.6540831609502559,-5.6007469735545605,2.867892969404422,0.6298602459962697,1.172312144713771,-1.064975915635825,0.4318732239606138,-0.4026927273662986,-2.7163984102247554,0.3318209459096077,-1.1885761050666004,-3.152789867449015,-0.013841578545625177,1.5719858300225678,-3.0088283191817404,-0.24077976448897176,1
-1.7129081638657264,0.11151641979235616,2.4256270980326193,3.4186746663442946,-1.214729090729571,-1.0709341814130864,5.289728841917153,3.1672567709611443,0.32226086618288297,0.003697545862624094,3.348179549257898,-2.212305195401338,1.451081499561886,0.12934729822998053,-1.1315481275172923,1.8862025769816704,2.3322835799739137,-1.7685359171904902,6.965295403468949,-0.11977830792887278,1
