feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,class
-1.2741793535175345,3.6397674292370352,1.1383817414849577,2.9921514617516656,1.1890934494722556,-2.519559873740761,0.4295128072443537,0.5361155643905788,0.45218062244552326,8.379867921015487,2.9141620838230913,-0.9743076782763807,1.038554313301358,-0.957601193322904,-2.924889733148059,3.743213043194554,1.4727458394732404,0.7297144886604803,-3.093338156585412,-1.917305954649271,0
-0.2298749725231316,-0.05072884325434268,8.117784302823832,-0.7463833859759852,0.28552564010582593,-3.420205525585589,3.825400896495217,3.164671860442891,3.9420493252786595,-2.795738245200333,1.9997418220944057,-3.442798705875237,-2.9615111774545313,1.0917285027832953,1.2857083914788476,0.5707326632233996,-2.0088156087738085,-0.7238100856195888,6.320131432938722,1.4883753873434578,1
2.007608796989906,3.2516537333425877,-0.6995056561892816,-1.4646623809602004,-0.8478472944923839,-0.5028600506334071,-0.19473867461603245,1.0911274557145494,-1.9485404842978093,4.781526595520671,2.4743832427608097,2.8337839194422796,1.5679095559549254,1.1536583537656242,-2.9675165691495815,-0.05493481435544223,0.1190004287850045,2.431276487080779,-8.050312543910318,0.4545897485883552,0
-1.5140952934417728,-0.49622963510205964,-8.203606449096013,-1.1008343476878668,0.3434155355093312,-0.6246118535024316,2.5108842812724057,1.3861894499895582,1.585221128608477,1.6272833493737564,0.7098122591777923,2.3434216314209735,-0.6508954239604123,0.04094482385180885,0.7261142790155364,3.2625443454520444,1.4181775048683003,-3.1271397947095427,8.774456068088574,-2.4887021347284795,0
-0.8748311362276107,1.4509572493456298,-0.5536145990649758,3.6509550049042447,-0.6145176509340999,1.5176199961387589,0.08274331326536821,2.696036331237395,0.5192745736598234,-0.5304382766961321,-1.4989316013537226,1.838814711990814,-3.3291126839226495,-0.882378369991115,-2.3238150662047268,-0.974429443434748,5.186878558337518,0.032989723107390234,9.205335559982949,1.1399397597168153,1
2.031756237562135,-1.5065713558437843,-3.3309771256820278,-2.2551657081015266,0.02729903648236208,-4.6403060480413965,-0.18418690785550884,0.030795939416388696,-2.3084934817882994,3.211365935971295,-2.7588014917309183,4.101447161482968,1.198305253952838,0.21179172758777842,0.013352207938263971,-0.3811851886272064,-3.5934981945965445,-2.9145794657665407,-3.882599788817519,-2.1817871220046854,1
3.3728381156092424,-0.4540012062785257,0.1919597841040963,-0.05338414336963315,0.23114484753969497,-0.9193115494254965,1.1339201056257122,4.303127399640466,-1.8286201087368916,-0.7607410961374937,1.7694063619076763,0.36255754932231066,-0.8088887600819858,0.6090833309999273,1.8721233220934241,2.5638977205030042,2.5715063440497374,-0.27113448204539237,-0.020453720451338114,2.0557709473064696,0
0.7185563237868113,-0.2456572826880965,0.21460217757608194,1.2977805121609087,1.1226293006313115,1.9895821461441954,-4.720607990860466,1.4468909702844326,-1.283516638597038,3.170823649627943,-1.3886236639564207,-0.0613760141886357,-1.3517076712017673,1.6386913333350206,-1.4968481489105638,1.3036519329776557,2.4869094333723396,4.409108392322815,-5.055260257586698,2.066018978407791,1
2.5032820751369322,-1.848506918228468,-8.800213525810218,2.4199426418817014,1.3699009266390763,1.2163462883816578,1.5879750402904005,0.03367944611117091,-1.7041616302376665,3.958378661103262,3.2017414875393215,1.3400586501022789,6.405315628939643,-2.69811728240011,-0.3864781496293528,2.066155290016492,-1.3262270472667326,-4.277993990315956,-1.8477599331196994,-3.76568545315615,0
-0.283656829713264,1.7748529646826094,5.325380538244468,3.4402887411147027,-0.2385560308900745,-1.227160933157899,1.9856566500749508,-1.0904103291643787,-1.558817183927017,-3.8429964552661513,-0.06338386146001795,-1.6682034675704283,-0.4657618011661975,-1.419438736060579,0.8722819712144855,-1.8683848380056522,2.453041260661851,-0.49820682611633227,1.3990859751321596,-0.6389669466689113,0
1.0860414468807846,-1.8838871727967026,4.297364088676811,2.9017784800166027,0.21777400976287556,-1.421069136116397,1.3930185724769437,1.2124383306769446,-0.9521664895350801,1.0265179561974112,1.8667762827134253,-3.2394605246530634,1.3567885226574599,0.8504651823462114,-0.4128608105445887,2.327853694780951,-1.567910365986664,1.342748954275943,-3.943665334285251,1.0306772259381436,1
2.545958336399642,4.360229492712179,0.9180263275537472,-1.0472315633129141,-1.7907006363000542,-2.722375393380702,0.7708784277229926,-1.090609501168915,1.0627801950899176,2.2370187556335757,-2.087900729706776,0.8337273250362354,0.6172042389355954,1.1389612486936203,1.3317278632558172,1.96121421682528,-0.7732895910330781,-0.580201694592672,-3.6698492028165677,2.4548368444466284,0
1.8920374431995353,2.6538243604130125,-0.2011042641597515,2.1622674351486064,2.2771473523634556,-0.18430277430232023,1.2401069364801598,-0.8155772147053999,1.3130733649093034,1.7336237579294407,-1.6681611000717353,-0.5957380467297932,3.4841063165120416,1.7631955005434927,-2.6661097474102897,-1.9776623460805487,-1.118767518990563,4.6252318299427255,-5.8616895044101645,-1.5262305809671073,0
-0.8730122289716908,3.605768369999678,-0.40125257947151205,2.6273616790239345,-1.219107511157599,-0.8129494422282058,-0.5579654060725192,-0.20619624774936995,-3.634015430544095,6.50445335656967,1.7894599000125821,3.808676615024697,2.247195061643868,-1.6552355692105272,-0.1982645671016392,2.845441731803915,-1.6423532226193585,-3.6769758501081387,0.5274396804030207,-3.8703389155056067,0
3.1216048638357736,5.361293465553721,8.332161540249587,3.093350351805978,-1.8732304106235287,0.34479606412052943,0.02187601961964325,-0.449488233341627,-4.016316822473012,-4.626479470313414,-0.8843793429983549,-0.009800500676367507,1.809679865447361,-0.8873820352313923,2.518728349916327,-4.004838729280571,2.8382431216197945,-1.3276836371973597,-2.721598681511319,0.7476279701558557,0
-4.3516195615366335,-0.5257488666839201,4.324998964363279,1.290872054034156,1.01814830015221,0.4031803761995949,0.16184603528310282,2.976092399014496,5.239013576653886,0.3700525686929469,0.3618620605916466,-1.1510715038044628,0.5817392313501104,0.9168678157402754,-1.1144709846432752,-1.592373339761306,3.9007891700572017,4.9879799833135365,6.68705742015326,2.0229677755297706,1
-2.0833851664488936,0.7747183399843368,1.1910113029677025,-1.7539459719393697,0.4458231069273773,-2.5881371771306316,-2.730587952888225,2.647821369229745,2.852660757063621,11.850490918369987,0.8638356503909271,-2.037441237806841,1.981642639888097,0.9933016503860346,-5.058016853714536,2.9636070286041853,0.5541272039084612,2.624746493298809,-7.480976546227145,1.6550356844895462,1
0.02569071085945196,3.4285147679175254,7.548436160486947,-0.2100135546334294,0.14619238985526475,-1.399885962861192,0.7843425532858637,2.2130778283590846,3.1422415774146697,-0.12780136240289172,0.8440150357281201,-3.336358309839364,-6.773852947808131,-0.4263980442809328,-0.17995775045549978,2.9566825295783987,-3.819611285997426,4.94076875527594,2.259594083666985,-1.057320140375296,1
0.9459598381887762,0.004198178942661834,8.802865677359476,5.508467321813614,0.9054583601512037,-0.2152578653574415,-1.5162198346323312,4.474462457051109,1.6677274529189674,-2.57726550330559,0.203077066421125,-2.29109588156718,-0.4791924442531612,0.6121923796181814,4.7769925691574215,0.25833702526778923,2.8821821253361133,0.5848283366186053,7.38478350674403,-0.29687413262153806,0
-1.8799006006099264,3.794561426023262,1.9314929245540895,1.7419331809682912,-0.13682334534277465,0.28276956741049486,1.5362810798660158,2.5816158734750605,-0.06834581784289373,1.3401021966526545,0.16852630637904176,-0.4459793067845671,-2.9016101976787434,0.874455847433942,-1.5306006166429638,2.3836783106825132,1.1875306235852503,3.3968180835609094,4.790630908542025,-2.3821255990897456,1
2.123220567396014,-0.0014273241929065872,-5.438499174362602,1.539860642558722,0.8138145077582313,-2.6162015069043685,2.1405250610250968,-0.6771961488883464,-1.000783356753892,2.5061655053544896,1.3574480868511207,1.4232538516125328,4.670964994157719,-0.473494672948861,0.8027614680445962,1.4278071335975746,2.0727943133015954,2.6294489486799524,-6.772182375391643,-2.7812213779950814,0
0.47444461563209694,0.2492235863790193,-9.484397510924559,0.11894556761522546,0.8102813750545059,0.4170639855371281,4.0657104651955525,-2.4798262753201885,3.124518774194324,-1.61978983451547,-2.9639456504407478,-0.014065989081718078,-2.2597569385670973,-1.037535662618443,-0.7913750143015714,3.081825885703349,-0.5005146698680083,-0.1677688926639027,5.411318957694606,0.20288337951052116,0
5.959556005000114,0.635923851396991,-0.1638201576145243,4.078815147300022,-0.13914443461618042,-0.45131759389669135,-4.272658685994558,6.971885269219076,0.26100641395202206,6.0710839978717015,-0.36190327544473444,1.7261270706664211,2.1202621535372033,-0.21271105498007037,1.608928425860864,2.99014287144504,5.847657716102245,2.093840613442665,-3.0867238211522654,3.005554223040942,0
0.14001899776275484,0.29702615696580137,1.0958064029482943,1.6194108425744438,0.15891955890472134,-2.7294497511069333,1.7427975784135765,0.9629470221457097,-0.9408359062702678,2.827753874973461,1.9599536275956897,1.0022793228422628,2.1943934875199975,-0.6454960344960136,-2.12690448442166,-0.3014397890154914,3.9592509508813762,-0.21338697458548728,-3.045191908880837,2.5937629810081066,1
1.538102792823358,1.9080637500114217,4.425020421231498,4.56852063857608,-0.9030757968926247,-0.7537098483453821,0.2542687218245573,0.8673940975970378,-3.5230294196069667,1.137490905316257,3.2572514817222213,1.2558187520517958,1.213639035148659,0.2990744250081638,-1.4649346357521655,-1.5048045451662824,4.90585759203029,-2.631870606081706,-1.9845070499838124,2.4163952816257934,0
0.46498674926081474,1.051605507848182,5.260185569697121,-1.8295682880433057,1.5009907697830815,-1.0848733775797494,-0.39565441154545233,1.8011640890981528,-1.5745517013523052,1.045857860350978,-0.025235778251399887,0.8442921852454135,0.5019097715294463,-1.0155163543520278,0.9549658148011761,0.6999121236766241,-3.059633065011648,-0.4586552682133165,-1.670681502474177,1.6094774406387118,1
5.526882410126673,2.983530817277673,-5.274480094966791,-0.7852862561378624,-0.033545426848934495,1.0300095869125045,1.7001052960911873,-2.3112038663161547,-5.533262731901079,-1.583409546551541,-3.043756122824008,-0.8595445427429396,4.707950033922138,0.44991480985061527,2.079822440684957,1.592159239860929,-1.982298298806187,-0.9560832399090481,-10.380188535892565,-2.3865647943132187,0
0.9847309251382995,-1.5470823504975235,6.857933943740879,0.44647493900150725,1.2556678056885893,-0.49954883453075916,-0.018743249330760325,3.9516882369041126,1.3371339435298006,-3.434367228286229,-0.8723529759474818,-3.4089141080386756,-1.5130813826893723,-2.613939597239022,2.717208552382007,-0.03712764590228357,-1.2086590980928593,-0.860973916341279,4.9956131456975506,0.7126067144547341,1
2.2781079845574475,2.2606668861527424,6.764521967320177,3.8767966322919776,-0.3176804660482977,-1.1932967700961747,-0.1762851224889015,3.41455773434855,0.03712970147269279,-3.227162828658292,-1.2474251583348597,-0.6824787468348665,-8.78114245594675,-0.28370532148883404,-1.4337535161720214,-1.6583993880965031,0.6653808499452889,0.35698923590034715,7.113700687761677,-1.1709856596877275,1
-1.972835966221366,3.605456296722352,17.199143300093326,-0.27780756560704023,1.8148727918856373,-0.7330905990147778,-3.180407830703144,7.052708406801076,-1.3731160738411021,0.4281303968167946,1.671397726086565,-2.411657762618055,0.09831583552586398,0.6657313941947204,4.820998061989611,0.9714837995380325,1.475002045281788,1.782362011221732,2.706708898276188,1.0598667529073968,1
1.26970257901331,-0.09504561177947779,-0.3021812324413076,3.9278317714231377,0.10189828167732888,-1.2785869759766124,-3.7457381828357805,-0.22209726203361413,-0.7279890568919436,8.983740933908212,0.9419643249712343,-0.3489167721894124,-1.344002830659706,1.0115582577677362,-3.0271821123662965,4.180428404307793,-2.0699370333928453,-1.6943546009636892,-4.852519050457111,-0.6314424789846247,1
1.8233184090080485,0.14073626700816333,-8.66431149585396,-0.06599373352852611,-0.45754206146316856,4.38656572873328,2.9881305568492476,2.2735420763182805,-3.727536173344272,2.174626562070883,-1.0367170745908116,0.3711597817300166,4.619530712363124,0.09529100327772375,-3.779175777083441,2.7281947413767424,-2.143441880271096,0.8512282739749861,-2.2274051453662014,-1.1670041648313396,0
-0.18947030645082918,-0.22971652923942187,-3.5811743631607316,-0.9028012220729189,0.7814740541616713,0.31851942317256343,2.6066667005309636,0.7860352763717351,0.1623532743202114,-1.399933236338482,0.40784748355646894,3.3346987609961602,0.9867753953389543,0.632513430852644,0.510551051094333,0.014479875756171268,1.3559483682370748,-1.672120747533255,5.1428635871703,1.9220418224107925,0
0.684981634218524,0.024052819664380665,-1.1396880320325518,3.1703606682654066,-1.0459425552307438,-0.33223625926338074,-0.16099606821010837,3.293276426535159,-0.1781653377761787,1.2655119575670324,-0.5101811250379116,0.32624220012938876,1.1252888916636423,1.0659668141277083,2.203135894691153,2.4766217463644074,3.247928225539035,0.5085537711770256,3.936590163195737,-1.7228983419854471,0
2.425160801643575,3.305700833468727,3.2545471750448955,4.542951875400343,1.030322152026771,1.216635516943056,-0.18904219732951466,1.094140026955273,-3.7860459974669585,-0.7170359646272708,0.6283895766325904,0.5233503138090072,5.089026957745837,-1.6185030548308144,2.647444280811589,-1.3658976950305157,1.714503967743986,-0.842557045108579,-1.5822299623523,-3.3696154718516147,0
1.029668669893049,-0.772348949775691,-2.7339479620427314,-0.30075662202911113,-0.15588414700725722,0.14962548298000966,1.6981548599243923,0.8157365802250583,-0.023368375771200434,-0.2344886924037335,1.4425187392963077,3.0319099992809693,0.1287039137343332,-0.45942423141768685,-1.9937542235877614,-1.8747983116361784,-0.3241353640344262,-2.0750022522941283,2.4912962000609458,0.8443005864785209,0
-1.7129081638657264,0.11151641979235616,2.4256270980326193,3.4186746663442946,-1.214729090729571,-1.0709341814130864,5.289728841917153,3.1672567709611443,0.32226086618288297,0.003697545862624094,3.348179549257898,-2.212305195401338,1.451081499561886,0.12934729822998053,-1.1315481275172923,1.8862025769816704,2.3322835799739137,-1.7685359171904902,6.965295403468949,-0.11977830792887278,1
3.500963880137324,-0.014343043765585595,-6.748478054061811,-3.445000270246349,0.1984965193961896,2.2714760480860803,0.6540794768525844,0.6594112350932526,0.3504901905891715,-2.8063094169109997,-4.828612290801481,3.009418598578963,0.5706318399076308,-0.886327428071909,2.435386864213356,1.4825070316679314,-1.8531968036929758,-0.49943946068131573,2.040192981793371,3.6584458346711113,0
-0.9571032135189961,-0.2558343013807529,1.2994606759290446,2.1667169454258444,0.6924108412967881,1.0852139500482396,0.7323812353763894,-0.8559450088600888,0.33260541195813187,-6.380405912373977,-2.354774783732182,-0.6813195684086939,-3.0725120182716497,0.9266905122444866,0.32173504443601586,-3.7176750871949,4.450674615467467,-2.9185775433955965,8.251692840553128,1.4391268639297983,1
-3.893497359878662,-0.6148550476368424,3.545945446190494,0.05607335434666472,0.09292731521654807,-0.6059539826114806,3.473788078904226,2.058306689260168,2.9293157659520492,-2.5083903754784855,1.1886489468553718,-0.8566320431072845,1.768854758908362,0.5702928400657347,0.6485547199122017,-1.6888904538030962,2.42436855118258,-1.5930485958756204,9.685087514889036,1.2526461997712208,1
0.6115720549145891,2.408474586079563,11.601804429762208,-0.8854622061007342,1.422996842731788,-4.548821457127277,0.26926068685508286,4.686052906239462,-0.8805816566377909,2.281710935070008,0.5000955432833829,-3.4912733641945497,2.785171110461662,2.161790818273489,2.964243244858465,0.24714183907434062,-2.4423949748350444,-4.797436934251109,-0.0822653383013542,-2.136441909454017,1
2.2360697139645254,-2.2986521278768475,6.944894684105377,-0.48870424509274035,0.620932447564289,-4.128389522928572,-0.707078824606735,3.3062041484482094,0.3557315734088671,2.3216299283702004,0.9190655718021297,-3.978015720427369,-0.5711414220784437,1.2285254291094965,0.13028965349808042,0.6563688366278202,-3.912705019704782,-2.579602053584326,-3.529027520135343,-0.5798794179667683,1
