dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,multiclass_target
0.5237165183013348,0.396934967276137,0.3266401013696629,0.9086705885337363,0.2833144488232169,0.9576164947863914,0.47515069065822957,0.5067537377950997,0.10230147398939182,0.3208468925868976,0.28621107130710877,0.5860979978381754,0.39536857756503785,0.012428817480980014,0.09075810634915016,0.24883733527881757,0.7526525702871624,0.9737495946871024,0.20138968913209343,0.9862986228867442,0.22017075219430837,0.6620778414518861,0.35750127584386737,0.4246294109211033,0.06114753442747656,0.004350362423897525,0.41423724341422996,0.05781693524390907,0.2155542198746141,0.527137601213477,0.5236758124372198,0.2587529104056858,0.6605791035893174,0.3814826021551557,0.33317251048309193,0.5750278179562991,0.04312303703719955,0.3543859211829934,0.7047845597316397,0.35887793473593355,0.02039793280194313,0.828532564598532,0.21713630603821454,0.30097880912032604,0.42749306549450394,0.36531800464280995,0.06351342496648549,0.8592996382177334,0.13303422327655845,0.6524858867987301,2
0.7924724576544636,0.7619910752935878,0.853896081247555,0.4642944182374745,0.06758372735835327,0.3223221243426583,0.4913495848683831,0.9373152958115135,0.3111125198569352,0.7978796614124933,0.5395180052377662,0.7330179675190845,0.5949980907086717,0.07122276494844859,0.06004955848051419,0.6106740174135797,0.2706461128521216,0.9742129655001631,0.15261118075143465,0.13325262268403104,0.8386011701618039,0.23415389818290167,0.08837512921519197,0.7300516577554883,0.11134185544931197,0.31246011004671215,0.5281188545810863,0.5303246067585149,0.3730544045266546,0.8074136636613757,0.0623564478776254,0.15682601752273218,0.9343230790144469,0.3449582914838719,0.09062817107666543,0.9636007790391153,0.20977425522718252,0.8330825038313585,0.9717211750079313,0.8862890125919866,0.3698087777724476,0.34333554568483293,0.683822548168325,0.21799158279843756,0.6996458189140855,0.5762810647110719,0.7055201576021815,0.3350776585363099,0.29865401459895324,0.34488831816242005,1
0.23960581006733206,0.9465234209250285,0.5348712017702555,0.4364333059374004,0.9023820077826585,0.17691948393163603,0.4229054805477426,0.10026573985852805,0.4777378416539595,0.7391025192132916,0.6646010973244235,0.047543845038716115,0.26791458911369304,0.4500517095529718,0.9020291119799828,0.3078404614721705,0.7628433811649932,0.5485036956237276,0.7057142165664858,0.014102689414858482,0.413754334577077,0.8175766302156006,0.7220558809664888,0.62762877827213,0.3701761220117332,0.5632096218131946,0.003335451249935173,0.2794011727529404,0.02652060369390119,0.5380973593263332,0.28571871534993476,0.672487949071515,0.9835344684451583,0.7396405304652707,0.949680356834373,0.7594266337185664,0.9617127028246168,0.6326464643349501,0.25633707566288466,0.33730770076266436,0.009210101996408926,0.6956480833031083,0.5028002518349963,0.298297363311141,0.650452377044882,0.41789301780800503,0.9001165962941331,0.37467809251775064,0.03300977347295153,0.22706337467342252,2
0.43449949081256567,0.19429089208756423,0.5273167669798774,0.685510204958462,0.7053619426055897,0.05067452866006994,0.8670684063897729,0.8371524547039413,0.9473341807751633,0.38228032495850783,0.4493469990452391,0.11645092983195449,0.28475057132864623,0.5482705542800135,0.29129474542584866,0.7681676432581945,0.19477219323972417,0.6052627413595705,0.14997228275092445,0.42320470985174186,0.9265833137214555,0.22625698988234966,0.9953846507640522,0.025656488869646554,0.377328380916522,0.6309994161375426,0.012744846928070541,0.707873726508823,0.4230082940155415,0.6441186608447216,0.9122406366916458,0.4295237272439486,0.667477248377757,0.8059803141068913,0.06613377599921011,0.018267502905829458,0.18402968672237718,0.10833269867665718,0.5726125507887682,0.5407647025262815,0.9760154820001281,0.11254370731103591,0.017955195704265847,0.11283373194061208,0.06728781469458212,0.6453496355648303,0.009067019729660397,0.15741703468083945,0.477560933193131,0.25502773599287076,2
0.20249789320126088,0.4850226506994507,0.37247041645472256,0.8491461979298275,0.0893453965816402,0.03778638115940458,0.9759362890409031,0.061072206665142126,0.45758463090443446,0.7316047829999062,0.5378585747516578,0.038561524744258335,0.9450594741293484,0.5781147414194503,0.10518952791803882,0.3486214805525877,0.4095806074364582,0.2583257200806869,0.020857729110467682,0.7735606453814005,0.12380356531704151,0.47254659210700733,0.5839372797270372,0.09473934220030178,0.3553941366255128,0.5503268369735971,0.6249923521370442,0.06791345148688277,0.022548576003291076,0.04233787809506173,0.5798853894086168,0.4229526485391849,0.6329900753944713,0.313906085517455,0.3141628183026456,0.7471200030416425,0.042054156184722524,0.5006721996769178,0.43410077811156333,0.1874488607518211,0.32391240534709986,0.924850701773358,0.12689811343428015,0.40727245739270135,0.7553054545312026,0.05149081792492416,0.2190771067484827,0.6668803822211402,0.9347206470884853,0.7448642719678187,2
0.4844852529752087,0.14432965299531564,0.45967436414864316,0.8568603335710578,0.7628498184350337,0.6669181386819311,0.641639815697266,0.10665632491626742,0.5849264338240634,0.3125001633304202,0.6480964100678399,0.5516547294068949,0.9021562657344938,0.8971616048423816,0.9136630812722715,0.3188007320674827,0.7338391421791344,0.18882632066115956,0.8145342494692949,0.6230973295094641,0.4959655254033304,0.505094681988755,0.8040075094326267,0.2673928696840038,0.8142331816633064,0.33296155450942067,0.5145780882190512,0.4091667991185811,0.11796251497229593,0.1951012977005271,0.97169150404483,0.31221066953495136,0.3418076562755179,0.167432525396091,0.9424069702726551,0.5161323275730562,0.6189126061989402,0.28247661232270527,0.06123270221852806,0.8381985737662313,0.8812940147155851,0.4927356360316345,0.9090874539759729,0.917611334570113,0.9225249343175367,0.09671510986565834,0.43383315028839264,0.25130792237501587,0.09034360347373138,0.5965785137450358,2
0.6173013478108357,0.4479408878037112,0.7493106864203316,0.13417503806401232,0.01757231505372825,0.13915551829654327,0.9581093409945213,0.34176187748130693,0.5145135325510864,0.8730255088905449,0.6584381407842059,0.08466805307071479,0.4412167618100349,0.7309730706374535,0.4638380195671038,0.09978444212753135,0.12547068072311018,0.0197314005562923,0.377076647488242,0.3265617024887565,0.4342858344748093,0.7939337798073799,0.011574034510816289,0.44464294386306535,0.9181042856933261,0.5222585766665461,0.15831833656845984,0.4173399598123855,0.4343883215404951,0.3112938699699058,0.1174122031316821,0.2813953293413516,0.24072514650379973,0.09728550985401885,0.32390373027346364,0.3382904069736091,0.040695283844038754,0.8684475540137494,0.9404949940132651,0.3151939404128996,0.24218305162949072,0.9828152545622811,0.718865950577768,0.19783630787522166,0.6158178057707805,0.1359230390757018,0.6041747652421954,0.7056321901175995,0.18747197746890165,0.6939004816344849,2
0.2113626091191414,0.913388647247099,0.9885235848691022,0.38721760037599073,0.7889906071497036,0.4978847947307471,0.6479504784950414,0.6923219222861996,0.9700682523931048,0.32053278781364536,0.8273478245894613,0.8398996399975056,0.4293503465102715,0.3119899832504023,0.5508344030666966,0.6567109334624397,0.5192155676777152,0.6246797052923498,0.3931765405021943,0.13879404010730778,0.6916490961610833,0.789790431844874,0.5995071082301627,0.656940648025495,0.5210911806001821,0.3923573054398114,0.5439624518029377,0.6264258326153809,0.6507555011091386,0.23855643542427196,0.04943343922112675,0.6967585169898459,0.44178845283958845,0.900414608404721,0.2812991937068301,0.15267733714842646,0.5928055527627936,0.33604091744004383,0.2604662415450417,0.4048478232104007,0.28895914132529965,0.19003807567623443,0.38140888002564,0.5950280514593221,0.39889835197083656,0.8288520925270105,0.5779817280067875,0.04711420696784019,0.9968090775914146,0.43828011271040146,1
0.9595744750972413,0.7512252446206192,0.8720088122071451,0.5783736895430551,0.7662252680895757,0.18725692573678476,0.34400273659795333,0.7103614342360863,0.5165766611932922,0.3591062771863248,0.37123733024721894,0.7024021830992242,0.1730009799598936,0.6002686087617013,0.9346650838676531,0.7645962815480941,0.7552924994033231,0.4447305375519083,0.9219597717794493,0.9884485459017517,0.8452145022652239,0.6664343188331613,0.7703217452895779,0.47734642817360595,0.5121995908051911,0.057406126863490226,0.5653891280951159,0.8861617212323567,0.9661780991294292,0.3422866509288107,0.23118256165121287,0.24161840487651953,0.9237090205468406,0.4457696226859994,0.3215867767799543,0.7439527007777269,0.9425589974528,0.9204649294476727,0.607711626624927,0.7468853254442305,0.8829378448568752,0.9511827378413027,0.9274701162873761,0.5276794003128691,0.9562695307045606,0.9755754541843061,0.7778454754334638,0.561589246987067,0.8081042032780922,0.7744199449268038,0
0.41007439771462906,0.8303369801676623,0.23749822527832998,0.08079203778649147,0.4849374038074614,0.5995439463914621,0.24124698596670713,0.4849965689719824,0.03997211958523239,0.9795546856498204,0.1727846245176642,0.6029354971463619,0.9745783408131922,0.5250813794060627,0.30230514326419133,0.23057165383992606,0.9101458590852057,0.10351075899124873,0.7448610027552465,0.8509723850822983,0.5059616912817538,0.2282949820823732,0.8433280169633675,0.4185052497721178,0.1295129173029429,0.6944088148570733,0.12060382782938861,0.7032223182906724,0.9949525112375934,0.3971080341964628,0.061595028649079064,0.3404457529558217,0.3166738689344417,0.37447964547482027,0.07253699070982844,0.37757505959241,0.2850276513359552,0.17311885108598435,0.9196065264898879,0.6035226272975753,0.6429872264698172,0.3735715908611038,0.8319082292723555,0.8607207016224095,0.6198687240348091,0.6238643046545993,0.7623497697973053,0.37449198694066643,0.5121870943477591,0.2529344002067999,1
0.4300186717803217,0.7477446985037911,0.6342827477821554,0.2729279446022147,0.692183587754106,0.49072630851934673,0.3813196392933881,0.7953317592625375,0.3032162861457247,0.5193524143647666,0.2663939465037688,0.43839294891193925,0.640125293744076,0.4360960205744012,0.21309157776194698,0.36426070154862966,0.8027498648676142,0.07375490062494727,0.46521190374663013,0.34206582516425454,0.362287606209021,0.21405088399380956,0.6675568217046375,0.1972390210894529,0.016167561252503182,0.15311307109121908,0.31667325152533243,0.8075856386782447,0.1654636613649586,0.9390285204550608,0.012491919775400429,0.32255945522381235,0.15564205292451538,0.6963951196290097,0.8391837657216098,0.7212500137294978,0.8598301675956536,0.3887265528602203,0.9401806247636159,0.36437688278226743,0.20826060415225234,0.6969417062860814,0.924010309656229,0.06131145082312339,0.1167947859400692,0.8686383079471143,0.8826968999468754,0.8489374062768221,0.15121597607095827,0.5545557242691732,1
0.8280894413060524,0.3539521500115561,0.7097228966435543,0.6845496585121159,0.3350947691583953,0.8521738272862349,0.670330673566269,0.2883615256283685,0.5668001437204533,0.4436188733607541,0.08258762903366346,0.4402123554452013,0.24823563958354677,0.2107127554381315,0.02081304658834815,0.7936934871714478,0.9483864819964186,0.19845678790563348,0.861561229761315,0.2254490498712901,0.6759874783109909,0.10879454234012587,0.5993802938505881,0.6383062141652389,0.2398893467194,0.7172946811509578,0.5860348208201283,0.37130754411906186,0.5880352738144357,0.3873644247764101,0.8366569393424087,0.15955826686357633,0.39874764894834325,0.4235612900041441,0.42288719678871334,0.725917230564296,0.3380700048995222,0.6280394913159301,0.31957482763879574,0.20543699059306764,0.8511241345188084,0.14989605331830758,0.37321307829821093,0.5448253102187786,0.18251237369763507,0.6916374197629747,0.5903221855900804,0.2050790579749041,0.48522212111284346,0.02797210297902253,1
0.5437094447131623,0.3152526375775315,0.9497057493357695,0.3878564380656696,0.11441886678193058,0.4087946969521249,0.411602350948553,0.2710956907609384,0.7439509076036989,0.02154667398707355,0.9164138484747945,0.8348876717114294,0.44221457563114286,0.7067023413659318,0.3761813301687429,0.22812940730718012,0.058642403958583667,0.21267426090248265,0.04737223006411406,0.21081510251149826,0.3370894253680966,0.5065900362016907,0.7928024328288714,0.11280660120400321,0.8739952268957173,0.4036162718650981,0.3543815643759858,0.834204080357909,0.7317966610275415,0.8431772313500473,0.8920242145016446,0.18295495766463532,0.8168982434673395,0.31235661440139406,0.03974037243788808,0.2283070118363857,0.33183415066700117,0.7073618828696246,0.8815505323209503,0.7912273198115747,0.16871642328543635,0.47924805886946487,0.6620418181563593,0.3755068482359666,0.4454519173325142,0.350111264669119,0.24993843046603004,0.3886949446458099,0.6239231340760016,0.2075384508726248,1
0.16386329685509404,0.26970705044932286,0.2749805625908661,0.7216897454182858,0.2258171452879656,0.7048084157582177,0.41999662327349907,0.09130290203697355,0.4587347398115966,0.3287170634974317,0.8329627732400176,0.3732969005475921,0.28795015935629553,0.5016889900345307,0.8783787476525653,0.04457630908865451,0.03836003096004992,0.15772287666745188,0.4552925083744548,0.3682417085953096,0.14241114881797046,0.11390399279640229,0.23409901421642387,0.39276587732487345,0.4675713467449334,0.25301289000711014,0.9437689780283901,0.42899194080660386,0.6685232320719867,0.5688945249467956,0.9093453377603983,0.24431326665088537,0.42460242197684794,0.72825368209008,0.46911228114219916,0.49068384025340095,0.8492757936092036,0.9039937106136259,0.9841902130776033,0.5443098631938413,0.6264265139015257,0.9852755268988609,0.4609726955846949,0.8036795067567376,0.10268149012717365,0.8279316061830685,0.575595488571246,0.4507319115628112,0.991953503864672,0.09905734870892424,1
0.41614856183150084,0.27301163686482277,0.9492759203835462,0.20084060373974177,0.7841801408896485,0.42443367769952955,0.23611165516624555,0.309626343370224,0.8008416966541765,0.5515825050250691,0.08605591567190007,0.7691515037376349,0.11086123759946664,0.746555446040702,0.7570505025430728,0.6426727769421686,0.04148638516920433,0.10093711342474398,0.8718201168835575,0.5631372469523193,0.8140199635919134,0.5825081891304373,0.2883646714523067,0.6007678098159599,0.12375484538283799,0.48048585605501415,0.19855297989309229,0.10022797758930646,0.471488924891037,0.40221930537935446,0.7949962678453765,0.027368250679670192,0.7604442681824035,0.02642747729887973,0.8479914232189399,0.46549261921477414,0.7081627214684365,0.33985868461809243,0.33479579604954235,0.7597348128054767,0.09351416962925185,0.5503145982560409,0.3938965014118957,0.3461778656435087,0.9013674911143927,0.22244833302672906,0.9644055521156809,0.2987952276990856,0.6585547162132587,0.26069708399097546,1
0.6356706207007933,0.6136156851562995,0.08575832422769891,0.7437045698233061,0.09168705705687807,0.9421512716530791,0.34308290437177524,0.2913919373724476,0.14433619073411152,0.21459749676231632,0.7714152869271899,0.4323470283054388,0.3077243719230838,0.9284850606461993,0.5793461787397929,0.6955535430730263,0.26851295767160266,0.9434420621127432,0.18034736347538893,0.46835040394000493,0.8617183327335568,0.05968898820592061,0.6144930056360098,0.3849721592480071,0.514032459148726,0.817145683500337,0.8403154014062055,0.18814696809789166,0.07868994587871336,0.28907854962320734,0.2770450279910269,0.9432638281082826,0.26571596618055005,0.8496515978835711,0.16003685186893335,0.8501287582863771,0.6912482002941311,0.9315843642430575,0.5702837278043702,0.8394860018738055,0.9733715060709868,0.7190824535462172,0.9765040401523071,0.045579939769764044,0.061618107568667035,0.9988048392861465,0.5368995504787342,0.16577685615887083,0.6187490603950858,0.3223732753945995,1
